,RECORD #(BIBLIO),Class cutter?,New 852,Main entry,,001,Old 852(s),,,,,
0065,b112226449,,TK7881.45 W6 1989,Woram,TRUE,NYPG89-B49069,*LE 89-3274,,,,,
0732,b137627026,,TR847.E4,,,625839,"PFB (Elsevier's dictionary of cinema, sound, and music);""*MD (Elsevier's dictionary of cinema",sound,"and music)""",,,
0119,b118077685,,TR886.3.C48 1993,Child,TRUE,NYPG93-B76370,*LAD 93-2152,,,,,
0546,b119931539,,TS2301.P3 W36 1994,,,29952159,*LE 95-597,,,,,
0008,b100663230,,Z1215.A2 T35,,,NYPG724052965-B,"*KAF (America) 72-38;""JNF 73-4""",,,,,
1228,b202338113,,Z1219.U58c,,,6467863,*MC (United States Copyright Office. Catalogue of copyright entries),,,,,
0337,b113919621,,Z5781.S16 1984 PN2266,,,NYPG90-B75950,"MWED (New York) 13-7063 Library has: Pt. 1-2.;""JND 92-46 Library has: vol. 2 only.""",,,,,
0475,b117622667,,Z5936.P47 G73 1993 NX600.P47,,,NYPG93-B42163,"*R-ART Z5936.P47 G73 1993;""JMD 93-609""",,,,,
0829,b144517851,,Z5984.U5 H32,,,167893,"*R-Music;""*MFFB (U.S.) (Haywood","C. Bibliography of North American folklore)""",,,,
0050,b110715093,,Z653.L53,Library of Congress,TRUE,6481719,"*RG-*GDB (United States. Copyright Office. Catalogue of copyright entries. Ser. 3) Jan/Jun 1947-Jul/Dec 1977 (incomplete). Pt. 14, Sound recordings, cataloged separately in *R-Phono. 76-518.;""*MC (U.S. Copyright Office. Catalogue of copyright entries. Ser. 3 Pts. 5",5A,5B,5C,"and 14B only.) Jan/Jun 1947-Jul/Dec 1977 (incomplete)."";""Map Div. (United States. Copyright Office. Catalogue of copyright entries) Pt. 6 only.""",
0174,b108333838,,Z653.U59a,,,NYPG83-S648,"*RG-*GDB 86-18 Library has: Vol. 1, no. 1 (Jan. through Mar. 1978)-v. 1 , no. 4 (Oct. through Dec. 1978).;""*R-Music 86-56 Library has: Vol. 1",no. 1 (Jan. through Mar. 1978)-v. 1,"no. 4 (Oct. through Dec. 1978).""",,,
0054,b103261606,,Z7223.P74 P57 PN1991.3,,,NYPG764894335-B,*L 87-2209,,,,,
0276,b158789143,,ZA4750.B66,Books,TRUE,52589249,"JFM 05-91 Library has: v. 1 (2004)-;""Pub. Cat. 04-124 Library has: Latest ed."";""*LA 04-110 Library has: v. 1 (2004)-""",,,,,
0972,b15910323x,Yes,ML80.S5 D85 2004,,,vendor,"JMF 05-28 [Text];""*LDC 26110 [CD]""",,,,,
0743,b138728616,Yes,ML80.S5 G73 1997,,,37443541,"JME 98-739;""*MGR 98-12431""",,,,,
0073,b104685608,Yes,ML80.S5 G8 1974,,,NYPG784089178-B,JMF 78-145,,,,,
0287,b161917306,Yes,ML80.S5 L5 2006,Lindley,TRUE,62212378,"JMD 05-618;""JFD 06-10344""",,,,,
0800,b143665741,Yes,ML80.S5 S35,,,759429,"*MEC (Shakespeare) (Seng, P. J. Vocal songs in the plays)",,,,,
